,username,description,location,following,followers,totaltweets,retweetcount,text,hashtags,created_at
216,L4VI07_NFT,Crypto 📈Blockchain ⚙️ #NFT #SAC 🗿#BTC #BNB #ETH | #AVAX #LUNA #NEAR #ELROND #SOLANA | My tweets are not financial advice DYOR,"Black Earth, WI",1950,8167,8390,4084,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:54:49+00:00
217,littlenursey67,,,1,4,746,0,"@CryptyPedro #bitcoin side does not appear to change. When we provide a permanence of over $40700, we will go to our 1st target area at $41-41.5k If nothing goes wrong. 

@Mt_49k is a super underrated bitcoiner
I’ve been taking her tweets and tips &amp; I’ve  been doing really great

Follow her",['bitcoin'],2022-04-17 17:54:47+00:00
218,_kayamt,61,Trabzon,40,26,93,86,"This 18K solid gold Smirc will be part of our drop! ⚖️4.76 Ounce / 135 gr

Chance to win a FREE Smirc &amp; jewelry.
1️⃣ Follow @thesmircs and @unjustjewelry
2️⃣ Like, comment &amp; @ friends 💞
3️⃣ Follow us on Twitter &amp; RT 
#jewelry #handmade #artwork #bitcoin #etherium #3dartwork #gold https://t.co/Qext4kM0HT",[],2022-04-17 17:54:44+00:00
219,StephenJPMIT,"CEO JPMIT, CASP+, Senior MS prof. Always positive, Business, Property investment, UFC, Boxing and all things Money/Crypto! #bitcoin (views are my own)","Canary Wharf, London",296,219,10388,82,"Highlights of #Bitcoin, Inflation, and the Future of Money with @lexfridman. https://t.co/QpIthWUSdz",['Bitcoin'],2022-04-17 17:54:44+00:00
220,benevjohn,"Freelance journalist,Digital marketing specialist. For digital Marketing enquires : benjohnev@protonmail.com. 8089891243",Thrissur,4329,216,1509,931,"WIley COYOTE moment coming. Biggest Bubble Bust coming. Baby Boomer’s retirements to be stolen. $10 trillion in fake money spending  ending. Government, Wall Street &amp; Fed are thieves. Hyper-inflation Depression here. Buy gold, silver, Bitcoin before the coyote wakes up. Take care",[],2022-04-17 17:54:43+00:00
221,GenieDons,Bioga,Hell,1020,2024,180877,222,"Want to get #Bitcoin completely anonymous? Fly to El Salvador where it is legal tender and just trade your cash for Bitcoin. Not only do you skip dealing with KYC, you get a nice vacation as well.",['Bitcoin'],2022-04-17 17:54:42+00:00
222,Ram32689669Ram,#bitcoin,inside the Bitcoin network,4983,2053,491,22,Buying bitcoin in the bathtub on a Sunday morning is empowerment.,[],2022-04-17 17:54:42+00:00
223,DrewDaley69,Nerdlinger,,6,0,10,0,"Bossman69 found #bitcoin in a Blue vault at this location! Join me playing #coinhuntworld, It's awesome! https://t.co/kxy6cEDOYv #cryptocurrency #397522 https://t.co/HBcBXWQT5F","['bitcoin', 'coinhuntworld', 'cryptocurrency']",2022-04-17 17:54:42+00:00
224,Sacktuch4,"ᶠᵒˡˡᵒʷ ʸᵒᵘʳ ᵐᶤᶰᵈ, ʸᵒᵘʳ ʰᵉᴬʳᵗ ᶤᶳ ᶳᵗᵘᵖᶤᵈ","Lanús Oeste, Argentina",226,21,434,348,"🎁 $50 BITCOIN GIVEAWAY 🎁

✅ Retweet
✅ Follow me &amp; @Stake

Join: https://t.co/HkgDy7Uhlt

Ends: 24h 🍀 https://t.co/5siStrrxnv",[],2022-04-17 17:54:40+00:00
225,NikoJilch,"Money & #Bitcoin
== Podcast/Youtube 🇩🇪🇦🇹 https://t.co/x2QcLDbzrd
== Newsletter 🇬🇧🇺🇸 https://t.co/RVCnKC9Sb4
== Editor at large @derbrutkasten","Vienna, Austria",4920,14997,63672,1,@gladstein The IMF is on a full offensive against Bitcon now. There is lots more. Did a summary here: https://t.co/SF71MAuOZe,[],2022-04-17 17:54:39+00:00
226,jimgilbertto,,,382,42,252,0,"@MartiniGuyYT Just one year before the pandemic. Wow!! Many die, don’t care as long you’re getting wealthy!! Of course, perhaps you’ll be chipped to cash out your alt coins, so cash out now, because Bitcoin will go down to $14,362 sooner!",[],2022-04-17 17:54:39+00:00
227,Crazy_Lazy_Park,Lazy crazy,,336,16,384,57,I AM STILL MEGA BULLISH ON #BITCOIN 🚀 https://t.co/lwVDxcSoRl,['BITCOIN'],2022-04-17 17:54:39+00:00
228,cameron_kime69,"money is the motive///
been getting rugged since 21'","California, USA",228,209,1546,52,"JUST IN: BitMex Co-Founder says he expects #Bitcoin, #Ethereum and other crypto assets to crash hard in Q2 2022.","['Bitcoin', 'Ethereum']",2022-04-17 17:54:38+00:00
229,rukshan30375006,,colombo,134,36,865,205,"Will #Bitcoin hit new ATHs in 2022?

No           Maybe         Yes!
👇             👇               👇",['Bitcoin'],2022-04-17 17:54:37+00:00
230,jocve,khrnoz,est,371,689,254958,126,"Another currency collapses. Sri Lankan Rupee priced in USD…

#Bitcoin https://t.co/HZxnq4vq8F",['Bitcoin'],2022-04-17 17:54:37+00:00
231,VarmJay,Dubbing is a must. @Theemarvin. Blockchain. Crypto. Do your own research.DeFi. Dub & Rap. $HNT $BTC,Mars,611,111,5229,373,#Bitcoin explained in one picture. Checkmate banks. All at once. https://t.co/a7KWnHdcTB,['Bitcoin'],2022-04-17 17:54:37+00:00
232,MosesMomin,,,29,2,7,13,"Everyone- ""#Bitcoin is the best store of value.""

#Ergo-""Hold my beer dawg, I'm about to go off.

-Fixed Supply
-Fair Initial distribution
-Sigma Protocols &amp; Zero Knowledge Proofs
-ASIC Resistant Mining
-NIPoPoWs &amp; UTXO Set Snapshots
-Smart Contracts
-DeFi Platform
-ErgoMixer""","['Bitcoin', 'Ergo']",2022-04-17 17:54:36+00:00
233,cryptoBoi2002,,,24,316,68,0,@iKnowMrForbes @CryptoSchmepto @pete_rizzo_ What you laid out a concern that bitcoin has a hashing mechanism which was developed by the us government. I simply said that you use the internet which was created by a government agency as well,[],2022-04-17 17:54:36+00:00
234,MandyLu28997495,"Nolan Brack 📢 why the company chose to proceed with a stock buyback, highlighting international",,25,4,5,2052,"Bitcoin fans are psychopaths who don't care about anyone, study shows https://t.co/9WZQkzoIPX https://t.co/YTGcULRCef",[],2022-04-17 17:54:36+00:00
235,AndreHodl,#Bitcoin Maximalist.. Class of '15....,United States,3791,2144,5584,296,"$12,000,000,000,000 was settled via #bitcoin last year.

Not a single double-spend or fraudulent transaction was recorded.",['bitcoin'],2022-04-17 17:54:35+00:00
236,mrwagmibtc,"God. Family. Bitcoin. STX. Bourbon. Fishing. Hunting. Arrowheads. 

Healthcare Software engineer by day.",Earth,140,34,750,0,#Crypto #Taxes are going to turn me into a 1-3 coin strategy moving forward. You're really going to have to prove your worth to put it in the portfolio so I dont ever have to deal with this mess again. #theirs #Bitcoin #Ethereum,"['Crypto', 'Taxes', 'theirs', 'Bitcoin', 'Ethereum']",2022-04-17 17:54:33+00:00
237,GenieDons,Bioga,Hell,1020,2024,180877,0,Should I send your my Bitcoin wallet I need lots of it https://t.co/wIA0VDI4ny,[],2022-04-17 17:54:33+00:00
238,tranthrax,"Just an ordinary guy, looking for extraordinary returns.",,235,35,212,142,"#BITCOIN VS $DXY IS ONE OF THE MOST ACCURATE BULL MARKET PREDICTORS! 

It just entered the red zone. Bull Market 2022 is around the corner. 🚀 https://t.co/ck1yO3LyVT",['BITCOIN'],2022-04-17 17:54:32+00:00
239,1Lady_Lee,,Canada,34,40,35,55,"Don't have time to watch the 4-Hour @saylor and @lexfridman marathon?

Here it is, highlighted in 10 short clips🧵

1/@saylor comments on ex-Twitter CEO @jack's role in Bitcoin, banking the unbanked with incorruptible bank accounts, and the dangers of inflation

""Bitcoin is Hope"" https://t.co/RR0yqgRBzp",[],2022-04-17 17:54:32+00:00
240,LisaTho23630058,$BTC $ZIL $FWT $CHZ $OMI,Hawaii,173,152,2279,275,A HUGE #BITCOIN MOVE IS COMING 🚀,['BITCOIN'],2022-04-17 17:54:32+00:00
241,monicataher,"Tech & Econ Intl Affairs, Trade & Investments Secretariat @ Gov of #ElSalvador #UCLA #YiddishKop I tweet about #Bitcoin #Investments #Tech & #WomenEmpowerment",Sec. de Comercio e Inversiones,2018,76156,45659,9,"Important 

• Newbies to #Bitcoin need to be nurtured. Not scared off 

• We must educate &amp; inform, bring them along, not alienate

• #BTC can be intimidating. Our job is to de-mystify 

We’re all plebs right👍

@gladstein @allenf32 @Excellion @LawrenceLepard @FossGregfoss",['Bitcoin'],2022-04-17 17:54:31+00:00
242,MohammadGOLddd,,,1116,143,2441,183,"Bitcoin Fear and Greed Index is 28 ~ Fear
Current price: $40,419 https://t.co/i8vYuVDALu",[],2022-04-17 17:54:31+00:00
243,LivePriceCrypto,I Tweet the latest #Bitcoin & #Ethereum price every 1 min. Created the 20/03/2022,,17,526,37963,0,"#Bitcoin Last Price $40173 #BTC 🚀
Daily Indicators:
RSI: 40.6
MA(20): 43307
MA(50): 42149
MA(200): 48136
Bollinger B. lower/upper: 37903/48712

#Ethereum Last $3056 #ETH
RSI: 46.6
MA(20): 3238
MA(50): 2987
MA(200): 3494
BB: 2888/3588

DM for project price!
#Crypto #Live

37940","['Bitcoin', 'BTC', 'Ethereum', 'ETH', 'Crypto', 'Live']",2022-04-17 17:54:30+00:00
244,BluesmanCrypto,Ian. Introvert. SQL Software Analyst. Crypto saver. Blues Guitar Improviser.. Swissborger. Swimmer. #chsb #eth #dot #matic,"The North, UK.",149,74,577,0,Don't let people tweet until theyve verified their account through some kind of process or use captcha. Stops spam bots and the faceless racist troll accounts.. Hardly rocket science. #twitter #ElonMuskBuyTwitter #Crypto #spacex #Bitcoin https://t.co/50JnbwTwYI,"['twitter', 'ElonMuskBuyTwitter', 'Crypto', 'spacex', 'Bitcoin']",2022-04-17 17:54:29+00:00
245,rajaomairak,"love Allah and say Alhamdulillah for everything you have, dont complain to Allah because Allah will do best for you on the right time😊","Punjab, Pakistan",147,573,30808,57,I AM STILL MEGA BULLISH ON #BITCOIN 🚀 https://t.co/lwVDxcSoRl,['BITCOIN'],2022-04-17 17:54:28+00:00
246,GMiracly,"Follow me 💯💯💯💯💯Follow back

From $1000👉$500,000 in 2021🚀
⏩Binance listing manager,
⏩Gem Hunter#Followme#Bitcoin #BNB #Binance💯💯💯🚀🚀💯💯💯",,909,950,825,0,"@saylor @lexfridman #Bitsubishi is 100% secure in every way. Its security features make it unique from other Cryptocurrencies, even Bitcoin is way below $BITSU in terms of security...",['Bitsubishi'],2022-04-17 17:54:27+00:00
247,coinmasteroid,#bitcoin #lightning⚡️#getumbrel☂️ & free🌍,Milky Way,134,93,2805,2,Thank you short sellers and manipulatooooors for extremely cheap #bitcoin.,['bitcoin'],2022-04-17 17:54:27+00:00
248,MSShakira5,"Hey..
It’s very good time",,56,8,2652,28,"Even if the market hasn't gone down that much, it still has possibilities. It's creating a symmetrical triangle, and this is a risky time to trade. Of course #BTC can break the triangle and pump up but also has a chance of dropping down to next support of 38k

#Bitcoin #Crypto https://t.co/gDWcgTchGr",[],2022-04-17 17:54:26+00:00
249,littlenursey67,,,1,4,746,0,"@maison_d_ami @fold_app #bitcoin side does not appear to change. When we provide a permanence of over $40700, we will go to our 1st target area at $41-41.5k If nothing goes wrong. 

@Mt_49k is a super underrated bitcoiner
I’ve been taking her tweets and tips &amp; I’ve  been doing really great

Follow her",['bitcoin'],2022-04-17 17:54:26+00:00
250,auror_aura,"Marvel fan. Love crypto and tech ,want to win giveaways 🤞and want to spread positivity 😌 #AshArmy✊ #tigergang #MrWizard #WarSindia",Amidst Nature,4763,75,55389,4084,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:54:25+00:00
251,Anisha85314148,Simple,,3472,27,17249,3003,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:54:23+00:00
252,RussellRukin,"Art, planet & people lover, grown up scribbler.. Dystopian hater",Multi Melta Verse,1659,395,3734,0,@Excellion @Crypto_Standard @gladstein @allenf32 @LawrenceLepard @FossGregfoss Sounds trivial maybe even petty to newbies but really.. it is everything @Crypto_Standard. #Bitcoin isn't some getting rich scheme it is a last stand chance to have an open financial rail that is state resistant in a world where the internet is always watching.,['Bitcoin'],2022-04-17 17:54:22+00:00
253,euler_constant,"Security, Economics, and Cryptocurrency | $HEX $PLS $PLSX | Discussion Group @BlockFaction https://t.co/7MrNes3Ek8 | 2 Comma Club",,77,408,732,0,$Btc would be the last thing I would own but having some #bitcoin and #etherum $Eth makes sense if you have a billion dollar portfolio. Work in progress.,"['bitcoin', 'etherum']",2022-04-17 17:54:22+00:00
254,atjoeschmo,"bitcoin public receiving address:
bc1q23wdcc8r3vcez0vj0rhgxzwgzq5nzjs6qguqza",qc,4875,438,75030,0,"@BTC_Archive @BitcoinFear @bitcoin_wallet @BitcoinCollecto @Bitcoin @avsmr678 @bitcoincoreorg @BTCTN @BitcoinFear @FMFW_io @qtproject 
if you want to help me get in my wallet and secure it I will donate money to make a program from my wallet",[],2022-04-17 17:54:21+00:00
255,crypto_signal_f,"We buy and sell orchestrated. This causes a coin to increase in price in a few seconds. Does this sound too good to be true? Well, it does.",,1,3407,1036,0,"Pump result: Another great pump again, the peak was over 750% with a good volume.

Low:  0.004
High: 0.034

☘️ If you invested $150 usd it's now $1,125  usd 🤑🤑
#altcoin #cryptocurrency #CryptoNews #BTC #ETH #Crypto #NFTCommunity #Bitcoin https://t.co/Kk4NiWrJWw https://t.co/LIjsNBAzDW","['altcoin', 'cryptocurrency', 'CryptoNews', 'BTC', 'ETH', 'Crypto', 'NFTCommunity', 'Bitcoin']",2022-04-17 17:54:19+00:00
256,mackaychurchill,"Am Genuine, Honest, Friendly and  Open-minded Gentleman. I ❤️SHIBA INU
#SHIBARMY I ❤️ CRYPTO","Masaka,Uganda",2865,1508,8475,190,"JUST IN: BitMex Co-Founder says he expects #Bitcoin, #Ethereum and other crypto assets to crash in Q2 2022.","['Bitcoin', 'Ethereum']",2022-04-17 17:54:19+00:00
257,Bindu12164703,Housewife,,4691,502,12488,0,"I am claiming my free Lightning sats from @_bitcoiner's zesty faucet! ⚡

@boltcoiner unlock me c19faa3a-d85b-434f-9482-ac251555b211

#Bitcoin #BTC #LN #LightningNetwork #boltcoiner
https://t.co/dR8H5zl2R5","['Bitcoin', 'BTC', 'LN', 'LightningNetwork', 'boltcoiner']",2022-04-17 17:54:19+00:00
258,N3wsCrypto,#Crypto #News #NFTs #Web3 #Metaverse #bitcoin #altcoin #defi,,459,150,3972,0,"Bitcoin Fixes Everything: Jeff Booth: Full Interview
https://t.co/1MDfcfKMWq",[],2022-04-17 17:54:19+00:00
259,ImeobongNyah1,"Christocentric Fashion Designer, Radiographer, Content Creator, Copywriter, Crypto Investor, Marketer & Ambassador!",,101,114,1019,2,"@cz_binance Are you ready y'all? Grab your #AFEN #100xGems token now! Bag 💰 💰 💰 all you can fast!
50,000,000 @Afenblockchain tokens to be burnt 🔥🔥🔥 📅 from 18th - 25th of this Month!
 Don't sleep and snooze!#AFENBURN #buythedip #Afentokenburn #BTC #Bitcoin #Ethereum #cryptocurrency https://t.co/fSsnNPFlqK","['AFEN', '100xGems']",2022-04-17 17:54:18+00:00
260,brettmurphynet,"#affiliate #bitcoin #business #blogger #crypto #cryptocurrency #marketing #shopping #socialmedia #travel #twitter #webtalk
https://t.co/e8IAEKP4Jt","Bay Area, CA",332,484,836102,0,#linkedin #twitter #facebook #instagram #bitcoin #socialmedia #pinterest #medium #dogecoin #gift #gifts #giftideas #birthdayboy #shop #shopping #affiliatemarketing #ad #drizly Delivers the #drinks to you #Beer #wine #liquor delivered in under 60 minutes https://t.co/3kwtfUBYxw,"['linkedin', 'twitter', 'facebook', 'instagram', 'bitcoin', 'socialmedia', 'pinterest', 'medium', 'dogecoin', 'gift', 'gifts', 'giftideas', 'birthdayboy', 'shop', 'shopping', 'affiliatemarketing', 'ad', 'drizly', 'drinks', 'Beer', 'wine', 'liquor']",2022-04-17 17:54:17+00:00
261,bllbulbulll,"Ankara #solana #BTC #ETH #HOT
#mana #sand",,28,37,600,4085,"To celebrate the 160,000 followers, I will do a $500 worth of #Bitcoin giveaway! 

- Like &amp; Retweet this Tweet
- Follow @rovercrc &amp; @CryptoSeaTech 

Winners will be picked through a randomizer in precisely 24 hours!",['Bitcoin'],2022-04-17 17:54:17+00:00
262,drilltrash10,I am here to answer the ancient of Wen LAMBO???? Come visit me in the Shitty Fuckin Tokens Discord so we can all get RICH AF and get them Lambos!,,1475,1403,2340,2,"@shitty_tokens is this ok? 🤣🤣🤣🤣🤣💪💪💪♥️♥️♥️😉😉😉😉

(#NPM NftParodyMaster) #OpenSeaNFT #ElonMusk #tranding #blockchain #Moskva #USA #Bitcoin #Etherum https://t.co/Jel9aP12B3","['NPM', 'OpenSeaNFT', 'ElonMusk', 'tranding', 'blockchain']",2022-04-17 17:54:16+00:00
263,plantr,,,50,5,111,2083,"If #Bitcoin  doesn't reach $50,000 by April 20th, I will give $2,500 to one lucky follower! 👀🚀

LIKE ❤️ &amp; FOLLOW 🚀 TO ENTER!!!

Only a 3 days left! 😜",['Bitcoin'],2022-04-17 17:54:16+00:00
264,Dark86268590,"#Ethereum is eating the world ! 
$ETH 🚀",,3004,171,5971,0,@rot13maxi bitcoin is also part of crypto - it's the old and inefficient part.,[],2022-04-17 17:54:13+00:00
265,Nurul27Nurul,,,359,181,1774,128,"🎁 GIVEAWAY 🎁

🏆30 $ADA 
🏆0.5 $SOL 
🏆0.5 $AVAX 

How to enter: 
✅Follow @solana and @WRContest
✅Retweet &amp; ❤️
✅Tag 3 

2 Winners! GL 🍀

48h⏰

Last giveaways MarsProof

#shiba #NFTGiveaways #Cardano #NFTGiveaway #BTC #Bitcoin #ETH #AVAX #metaverse #Solana",[],2022-04-17 17:54:13+00:00
266,Rj7cityx,"My suspended account @rj7lucky1
#Firetesti #GantengLegit #Gemwinners #Bravepaid $UPI",,3948,74,20097,3003,"Weekly quick update (2/2):

3. @Evo_finances announced CEX listing coming next week- only after 2 weeks of launch🚀 @bitgertbrise 

4. @SphynxLabs announced its magnificent App about to be launched- all in one- with #BriseChain integrated.✅

#BNB #Bitcoin #BRISE #Brisearmy",[],2022-04-17 17:54:13+00:00
